id,rainfall
2604,0.9536228190494707
2605,0.9738897646069453
2606,0.9223326397339427
2607,0.9740653425011292
2608,0.9370131114724801
2609,0.9721466039845775
2610,0.9744013344120089
2611,0.6341035243713009
2612,0.9235886425348826
2613,0.3299314675969122
2614,0.9511641345517539
2615,0.9725065274082884
2616,0.9722853663979294
2617,0.9742155058399397
2618,0.9729815513411452
2619,0.9715567961063051
2620,0.9505852549124718
2621,0.944660849046097
2622,0.9720992046766783
2623,0.9740321192103572
2624,0.9715196293313918
2625,0.9710053443304543
2626,0.3827631279834205
2627,0.061317690852505984
2628,0.9496073191412767
2629,0.8276945179496275
2630,0.955454282431411
2631,0.9683138659978493
2632,0.9099846265263604
2633,0.9690406921946166
2634,0.36013759662019923
2635,0.9744196000505803
2636,0.9729686918157565
2637,0.9698032872993138
2638,0.9512410758567111
2639,0.5725927868879407
2640,0.9688909317525347
2641,0.9695368847094511
2642,0.9699922099270238
2643,0.9659690719430006
2644,0.9645595495915834
2645,0.9585254103250325
2646,0.9558505442184835
2647,0.9704139898042746
2648,0.9712031994862015
2649,0.968624890607202
2650,0.9708321714784647
2651,0.9517676876626966
2652,0.9656811936045339
2653,0.9443671777034621
2654,0.9621456444772386
2655,0.9472123420566015
2656,0.957971976742867
2657,0.9647480618415482
2658,0.9615575303033583
2659,0.9707408690674523
2660,0.9593433002713124
2661,0.971049280355482
2662,0.9699785338596907
2663,0.9583850989743823
2664,0.9410939244752874
2665,0.9269020353147723
2666,0.9626952794813709
2667,0.9403753949396559
2668,0.9660674574211209
2669,0.966289861391016
2670,0.9672711870761604
2671,0.9680222112828835
2672,0.969619392817719
2673,0.9642187559902987
2674,0.9681703543167488
2675,0.806046422521611
2676,0.9584753230921677
2677,0.9678844680870439
2678,0.9706494320396218
2679,0.6402756126422603
2680,0.8675256745736843
2681,0.9677763778355317
2682,0.973039038814527
2683,0.9579572755530222
2684,0.9719313811341852
2685,0.9597871566378129
2686,0.9608880850620299
2687,0.9643904210237009
2688,0.9678808413053542
2689,0.9691990259307374
2690,0.9636389429818779
2691,0.9468426392098648
2692,0.9677289852624252
2693,0.9636364730929118
2694,0.9260587462906115
2695,0.9713538013523607
2696,0.9734852430965876
2697,0.9368500689215903
2698,0.048765948792037946
2699,0.06452934732049832
2700,0.02075808400792399
2701,0.9558705505283511
2702,0.8423555631820389
2703,0.9742716074041456
2704,0.10372117536610291
2705,0.02504288782464138
2706,0.9679571580827545
2707,0.6354276463017416
2708,0.9624366800082483
2709,0.03245171134175587
2710,0.032443820676656264
2711,0.11842172356890716
2712,0.5923249556281881
2713,0.9405218250913109
2714,0.9336177862692914
2715,0.9718874617042214
2716,0.049725050627201076
2717,0.9553990924511342
2718,0.055492014772873875
2719,0.9394915338598782
2720,0.04602544479799723
2721,0.9727777708107994
2722,0.4507556258822654
2723,0.9716915866339969
2724,0.06239631212213596
2725,0.9689733781751956
2726,0.14426664659560823
2727,0.7042053151302488
2728,0.932279336763841
2729,0.8698688003480862
2730,0.23165155028115245
2731,0.9643070256212118
2732,0.955683796850224
2733,0.9344832665262646
2734,0.9737549152996275
2735,0.9313776697313212
2736,0.966914851744873
2737,0.029261321836027906
2738,0.9479436931794706
2739,0.19602804137614466
2740,0.14335616467165074
2741,0.3740701563221849
2742,0.11510568904890627
2743,0.8897800549309391
2744,0.953569628626953
2745,0.036673770047588934
2746,0.19220406780671992
2747,0.5801168990028932
2748,0.7057985011550547
2749,0.024842382709695306
2750,0.03407438462210368
2751,0.03659899871732878
2752,0.10795962287703555
2753,0.0441879601005858
2754,0.07535038050305828
2755,0.7233344360253058
2756,0.6813594489477842
2757,0.044747007521486096
2758,0.9543279830549631
2759,0.1805912140372098
2760,0.5362508675947527
2761,0.13365672310992882
2762,0.9450741749366353
2763,0.031074341879186198
2764,0.0508447636047576
2765,0.9564534739730102
2766,0.9660732147646589
2767,0.24881751263180996
2768,0.06192210362953936
2769,0.9730158431554082
2770,0.9573782422165183
2771,0.9662498081347184
2772,0.9204302586686994
2773,0.032446520345857155
2774,0.26075528765439304
2775,0.9697858688790569
2776,0.19538455443782674
2777,0.9630680471396026
2778,0.9270112152261654
2779,0.9697656450007686
2780,0.9695495557992305
2781,0.9025548676177155
2782,0.9714681883719795
2783,0.5856730132078731
2784,0.9719097990980339
2785,0.9679601583219223
2786,0.9618131159979946
2787,0.9607091635865822
2788,0.9590743205360579
2789,0.9406756080616062
2790,0.9720255378029908
2791,0.7070399474806219
2792,0.9618063290101532
2793,0.9743408393455538
2794,0.35618199531055506
2795,0.3795255866754028
2796,0.6604165044310903
2797,0.9735627252620662
2798,0.5898654664715004
2799,0.9683546768120511
2800,0.906735949535117
2801,0.44843404230897116
2802,0.952074051763122
2803,0.9545845200372218
2804,0.9666386104917778
2805,0.9605007869589764
2806,0.3252919490130274
2807,0.07923119114650021
2808,0.9598539907710402
2809,0.9699239808676358
2810,0.04512138944113648
2811,0.9733626416334936
2812,0.9623759952248818
2813,0.9734223070515357
2814,0.9739170147342143
2815,0.5121454562721159
2816,0.7258059313024776
2817,0.05839193040370589
2818,0.09412450761653875
2819,0.8445526266242663
2820,0.10991564381767094
2821,0.9550479879941248
2822,0.05387290410643393
2823,0.9742267681948296
2824,0.9706930285916006
2825,0.798951602194131
2826,0.05955525754397389
2827,0.9651808960023506
2828,0.07559324981046565
2829,0.9721795581576901
2830,0.03764864847403919
2831,0.9590139825078899
2832,0.927002904795945
2833,0.7000508713828131
2834,0.09824964714814036
2835,0.9460511048010635
2836,0.15612880569501034
2837,0.9570786187014133
2838,0.9501645402154517
2839,0.931392114718076
2840,0.0296387589938078
2841,0.10931337516469689
2842,0.6703205439591126
2843,0.9501207517896655
2844,0.4315822825721743
2845,0.9673660351599993
2846,0.9570045356604733
2847,0.9039019876763922
2848,0.9608883388928803
2849,0.8968387744565173
2850,0.9372435124785334
2851,0.965395300634776
2852,0.9548810927277696
2853,0.9713412577078248
2854,0.9724914132235337
2855,0.9674957292666703
2856,0.9640235162219514
2857,0.9614118607520991
2858,0.9303728433072153
2859,0.9650367402055561
2860,0.8646766626245611
2861,0.9620378962296272
2862,0.9629608051001745
2863,0.9600587833859878
2864,0.95765360945872
2865,0.8303539740937462
2866,0.97033076592294365
2867,0.9600555484870731
2868,0.9514177846417383
2869,0.1207152517346195
2870,0.09994545139812452
2871,0.9685839102056942
2872,0.9737264111105894
2873,0.9644669310773502
2874,0.9656731454314624
2875,0.9685447200606376
2876,0.1410525978348956
2877,0.9730402968955434
2878,0.9625045367464671
2879,0.964077429794696
2880,0.951054009375229
2881,0.9741110991457878
2882,0.9658650220588337
2883,0.9679187806494354
2884,0.24378554903176594
2885,0.9561283051519174
2886,0.9412196241908297
2887,0.7000224008769901
2888,0.9727351079971401
2889,0.034957305588326756
2890,0.8792914507037909
2891,0.9688785465309938
2892,0.8477557835492834
2893,0.03749166448339822
2894,0.03822578046396815
2895,0.6567459246829574
2896,0.8964082234011501
2897,0.025429025427743522
2898,0.019996823433255165
2899,0.8616328162012835
2900,0.03174174416270362
2901,0.9607313854491866
2902,0.0472142530108642
2903,0.2778132600426456
2904,0.9719695067180059
2905,0.9658639106026621
2906,0.8588698236279388
2907,0.9643601894067705
2908,0.9685808180365957
2909,0.9155899906102907
2910,0.7559248186728901
2911,0.9408151514047701
2912,0.9636879763811377
2913,0.9718228027214013
2914,0.9736306745861231
2915,0.9693291237771239
2916,0.9038468280683114
2917,0.9704769409078348
2918,0.9740163709838202
2919,0.9489524836951138
