id,rainfall
2394,0.859177640308715
2395,0.5957315801676898
2396,0.9290700706350351
2397,0.8451762837351242
2398,0.7128619254347136
2399,0.639947615524726
2400,0.7423384799464918
2401,0.6785765942085635
2402,0.8180803121568078
2403,0.8006129517241745
2404,0.9478686754472307
2405,0.8921018976286719
2406,0.9273547918595847
2407,0.8713611382742613
2408,0.09994524622684779
2409,0.9005912779360989
2410,0.6836434420365193
2411,0.934075325252217
2412,0.9198698888333797
2413,0.8428590120360607
2414,0.9202036369781466
2415,0.5815619119688159
2416,0.8909837751635975
2417,0.912246033186596
2418,0.8896874018722645
2419,0.6052656715674674
2420,0.45225124323639276
2421,0.54101533373239
2422,0.9122194739052361
2423,0.9687449452288933
2424,0.9423357906005134
2425,0.17100184083900577
2426,0.31428785813743637
2427,0.5036462125223707
2428,0.8796704389826214
2429,0.5083419080368246
2430,0.8093309126838595
2431,0.9447676457008259
2432,0.9035957718142084
2433,0.49762527570960263
2434,0.9143478667599189
2435,0.8425473032521597
2436,0.8360513969510089
2437,0.6731437292754282
2438,0.9220751278883359
2439,0.8381808962785574
2440,0.6773714336384759
2441,0.8618131241700905
2442,0.7203028979246653
2443,0.5333521732964913
2444,0.9191789422793658
2445,0.8936959109561292
2446,0.9031702317331959
2447,0.9361378084738556
2448,0.946426109393551
2449,0.20870356492945305
2450,0.9059388557168833
2451,0.9723376014430378
2452,0.9583477937894326
2453,0.9411516722774058
2454,0.9177586230327676
2455,0.42506895371432457
2456,0.34853665955364227
2457,0.8024888789018619
2458,0.9489509043751791
2459,0.7126232209272344
2460,0.43369246917194587
2461,0.9417365567608932
2462,0.7416648315978249
2463,0.8113157259308343
2464,0.9009850031957983
2465,0.9403483552183315
2466,0.6143553103280274
2467,0.3459291493370506
2468,0.046578024793700025
2469,0.6531704538633653
2470,0.3473215669096364
2471,0.25821127933750376
2472,0.8535041848028918
2473,0.5971794010292525
2474,0.19153990282300234
2475,0.24325833446338915
2476,0.7454011124181842
2477,0.8475148446707319
2478,0.864173299728248
2479,0.6657665921873738
2480,0.7847265892807239
2481,0.8097158484100727
2482,0.8364732388232305
2483,0.8973314021005561
2484,0.8185261977065692
2485,0.9221638851606088
2486,0.8744022535918786
2487,0.8999433533061806
2488,0.7750925322893785
2489,0.8585896898759592
2490,0.8424929267821392
2491,0.29857587528635005
2492,0.8790057318952095
2493,0.7128630231220078
2494,0.9349412179736662
2495,0.9229203429870115
2496,0.9066159735247861
2497,0.6124317944284329
2498,0.8929558058907346
2499,0.5581606379391275
2500,0.5496576951032324
2501,0.8990130639004993
2502,0.24031920341976856
2503,0.9040818755506069
2504,0.8672615763544639
2505,0.6864847527365974
2506,0.9187235846611286
2507,0.9065829328229253
2508,0.905610321579885
2509,0.24302807309437563
2510,0.7453982415984992
2511,0.8622419630306501
2512,0.8719760144194953
2513,0.9300962051213305
2514,0.9321322760576214
2515,0.9528496695497513
2516,0.9190020660450974
2517,0.9016430391506874
2518,0.8737120968903065
2519,0.9610817106795111
2520,0.5775245111779218
2521,0.528539392328062
2522,0.44178768055492856
2523,0.6973533313870924
2524,0.44579613760185693
2525,0.9320142394951866
2526,0.05141566908182303
2527,0.9311266628150185
2528,0.9153685455785493
2529,0.9247945989758756
2530,0.8598402976420911
2531,0.9529278655170119
2532,0.82031619114778
2533,0.909253209514595
2534,0.763587827084658
2535,0.44173336515715184
2536,0.8442719231593089
2537,0.9526767633101783
2538,0.8775581941952877
2539,0.8610521612687119
2540,0.7372900058137374
2541,0.8080792228437013
2542,0.6957476425677179
2543,0.8184642754952519
2544,0.9288917944225253
2545,0.9509130066564495
2546,0.9519029052001031
2547,0.9521130354522997
2548,0.94348029879046
2549,0.9674381180402462
2550,0.5982405211822182
2551,0.7057060878387912
2552,0.9514906358885358
2553,0.9730693994869053
2554,0.9694625228233404
2555,0.9648299381175214
2556,0.9639847793155213
2557,0.6651088347781954
2558,0.9534182124746846
2559,0.9656932160575903
2560,0.7832554276036996
2561,0.6732091545467067
2562,0.8455552115626314
2563,0.9315389144525319
2564,0.9656995096204826
2565,0.8817089030317417
2566,0.9633674078249357
2567,0.9252600641263294
2568,0.9131858393730341
2569,0.8751368132027562
2570,0.025668415787669964
2571,0.09856617481729275
2572,0.8213605085268687
2573,0.0045634527237548355
2574,5.293654070898808e-7
2575,0.8988024087478634
2576,0.9639652595883219
2577,0.9731213200361903
2578,0.7954588783269171
2579,0.962421023078939
2580,0.8884523365346777
2581,0.5139594096693588
2582,0.8161055435391026
2583,0.9240753270461747
2584,0.7764293832747454
2585,0.9575343711331731
2586,0.962175512965009
2587,0.4870421140441317
2588,0.9111299854850098
2589,0.6198901616578694
2590,0.9334582540045715
2591,0.9447003798803905
2592,0.9121007600103771
2593,0.8432571195190501
2594,0.9523284092894524
2595,0.9604808490108143
2596,0.7319339666302277
2597,0.2225799363011955
2598,0.9158207942298828
2599,0.298524587109094
2600,0.8873647014634677
2601,0.9381122789048539
2602,0.877177091522883
2603,0.49400175492649595
2604,0.8519919232999525
2605,0.9657610782394243
2606,0.8381521623328014
2607,0.9651263790000801
2608,0.8772438123317753
2609,0.942360312700911
2610,0.9751420767885736
2611,0.7714950281239145
2612,0.8291981885190955
2613,0.5889678544685804
2614,0.8850740872923999
2615,0.9674302877367749
2616,0.9660643574765972
2617,0.9741950274752146
2618,0.964822826114464
2619,0.9495824813237967
2620,0.8986090789268137
2621,0.878115570115148
2622,0.9599696533316675
2623,0.9712463883943468
2624,0.9576436330294658
2625,0.955816833387835
2626,0.6365086744722922
2627,0.3154393374568498
2628,0.8940864622068065
2629,0.6958430039947894
2630,0.8933723835111473
2631,0.940900828763331
2632,0.825443503577918
2633,0.9354315160195944
2634,0.6846608101148625
2635,0.9681545182924823
2636,0.9676272196216101
2637,0.9485086337321728
2638,0.896293481093194
2639,0.6469132007144481
2640,0.9611109520888202
2641,0.9508421089232375
2642,0.9544681558701921
2643,0.9368860726566057
2644,0.9231814251201642
2645,0.9021552888431321
2646,0.8873332573013231
2647,0.9603893456361414
2648,0.9632418204856994
2649,0.926468396066762
2650,0.9559853131262332
2651,0.9120768459391975
2652,0.9314862808645489
2653,0.8575180125521855
2654,0.8638184820704066
2655,0.8707171630138029
2656,0.9166762230076688
2657,0.9364934902574705
2658,0.9058740521130348
2659,0.9378622259975508
2660,0.8557885763918257
2661,0.9505985705993926
2662,0.9550018524351486
2663,0.8712516287210528
2664,0.8096978266357824
2665,0.7869409797453245
2666,0.8845936857081664
2667,0.8521009415275178
2668,0.8992424509926279
2669,0.91964980698713406
2670,0.9162635870430621
2671,0.9175331623454688
2672,0.9452259915264286
2673,0.8973601076321591
2674,0.9134493513505584
2675,0.7275269539538413
2676,0.8492474512642956
2677,0.912449119105162
2678,0.95040255226531
2679,0.6934686924416187
2680,0.6976911233616729
2681,0.9332146496393845
2682,0.9628967282182954
2683,0.8714653757620421
2684,0.9393440362796223
2685,0.8663648903042693
2686,0.8823116446862073
2687,0.902657523515356
2688,0.9205752818098246
2689,0.9289684989151693
2690,0.9206513183043741
2691,0.8106816003955505
2692,0.9042919713534432
2693,0.88892034502999
2694,0.8561477681510669
2695,0.9427806332800729
2696,0.9698312169698494
2697,0.8426408192853734
2698,0.3176417790410096
2699,0.3155668906345524
2700,0.059019811434548805
2701,0.8722706060903386
2702,0.7844617903068678
2703,0.973069531599603
2704,0.4021546456420558
2705,0.07853506499353392
2706,0.8965744402624422
2707,0.5580132571913554
2708,0.890278459656764
2709,0.17738710859127
2710,0.16663924880777228
2711,0.3078380259276658
2712,0.5117459816792053
2713,0.7684080380318102
2714,0.8164167616288811
2715,0.9348464435834163
2716,0.3468435119255162
2717,0.8600627316731085
2718,0.32034827460198356
2719,0.7646948464316065
2720,0.29297107829509184
2721,0.9426345062878672
2722,0.6470003025641665
2723,0.9446790899610951
2724,0.3636371123739023
2725,0.888987422519169
2726,0.47840914910259524
2727,0.7291530271206211
2728,0.7895891564727099
2729,0.6999865135717538
2730,0.5312362347444921
2731,0.88426816064678615
2732,0.8290863567683755
2733,0.7935216424200976
2734,0.952666058516393
2735,0.8112004330569184
2736,0.9156993603053984
2737,0.1879235555907672
2738,0.7928082407156556
2739,0.3713802447119301
2740,0.4033187844443951
2741,0.6051026365579987
2742,0.42290886313794623
2743,0.7322303218227928
2744,0.8532973156492041
2745,0.221220285435323
2746,0.4423366500398923
2747,0.5384702012991716
2748,0.6398823368900076
2749,0.11439164797360847
2750,0.14987082155159742
2751,0.18495290397131967
2752,0.32246084147964105
2753,0.2668709299044057
2754,0.3455402649487787
2755,0.5572725600142379
2756,0.5866991122075302
2757,0.26629090633093966
2758,0.8224111839771425
2759,0.5006608567454641
2760,0.6082257123877174
2761,0.26021907071953293
2762,0.8313140339306168
2763,0.16047006547223885
2764,0.2650139415963613
2765,0.8527012603306156
2766,0.8946291472809939
2767,0.5351339618569186
2768,0.18699792772679416
2769,0.9515255802105869
2770,0.8805221063596677
2771,0.9045227098353155
2772,0.7809168401446483
2773,0.17270095032824245
2774,0.5080376766043988
2775,0.9265275706146022
2776,0.5896972020817426
2777,0.8997495396011874
2778,0.8078019830177955
2779,0.9385775711201001
2780,0.9394667870716851
2781,0.7701235684262356
2782,0.9602603454572115
2783,0.6974503813892609
2784,0.9442803745844721
2785,0.9251352697483699
2786,0.8912731340171411
2787,0.8988774245404793
2788,0.8899439359660675
2789,0.8180073176924465
2790,0.9523290317045987
2791,0.600974052716676
2792,0.8955450422538731
2793,0.9701804763072317
2794,0.4847025220412198
2795,0.5939816236593147
2796,0.5957908655556711
2797,0.9576648866731776
2798,0.6916868035752292
2799,0.9229425869053072
2800,0.8186808406632198
2801,0.5297967309198779
2802,0.8733100359026387
2803,0.8399106586739221
2804,0.906801360736579
2805,0.8977510699610343
2806,0.6569469226134004
2807,0.3583338168111806
2808,0.8717412395488154
2809,0.9535276870075792
2810,0.33547354103118415
2811,0.9624706649632974
2812,0.9096514032472592
2813,0.9667190245175394
2814,0.9767398074606057
2815,0.6329037800169551
2816,0.6662343251114333
2817,0.3212548924489629
2818,0.334112338481498
2819,0.7671622826009362
2820,0.4207836276611817
2821,0.8710890795623819
2822,0.33636547670724487
2823,0.9675023789082434
2824,0.960515699951781
2825,0.8186410646738201
2826,0.20589251018593702
2827,0.9154564912088078
2828,0.4428161593062323
2829,0.940352033898721
2830,0.10587155420701469
2831,0.8904539612124163
2832,0.8118578762067076
2833,0.6904689713618972
2834,0.336413287960941
2835,0.8064240006750165
2836,0.45552056133113705
2837,0.8804380138117369
2838,0.8608727582302481
2839,0.804353937573071
2840,0.02377322384073109
2841,0.279583945555158
2842,0.5456158159291852
2843,0.8373006194394425
2844,0.6593949499635535
2845,0.9061953283582411
2846,0.8819817731937923
2847,0.7681601077513708
2848,0.8721464173028746
2849,0.7832482316240801
2850,0.8135798432711533
2851,0.920868904470227
2852,0.8675985277665502
2853,0.9508100199309192
2854,0.9568311170531554
2855,0.9492028438638301
2856,0.9091661048240447
2857,0.931902441136591
2858,0.8564841312944078
2859,0.9051662480261929
2860,0.7126972975288951
2861,0.9056360071973618
2862,0.9088077913886116
2863,0.9408386754846653
2864,0.9224906212052533
2865,0.7056756363157428
2866,0.9124967059077662
2867,0.906272371279768
2868,0.8658940026595975
2869,0.36924429447739004
2870,0.2797780894645119
2871,0.9118289317050636
2872,0.9661082487934146
2873,0.913255531986724
2874,0.9156298947414034
2875,0.9346466301756153
2876,0.40165728789283556
2877,0.9536677662914894
2878,0.8990926124025329
2879,0.9132129242458636
2880,0.9378339698065746
2881,0.9670248482233514
2882,0.9190282301648537
2883,0.8983747108184916
2884,0.5760693356849227
2885,0.8990881713807495
2886,0.841367475876325
2887,0.7024575355333369
2888,0.9517078358360361
2889,0.2297164104894124
2890,0.5870889729942994
2891,0.9488330331219517
2892,0.8586094504331391
2893,0.249850145965473
2894,0.2101073044775809
2895,0.6095038088947767
2896,0.7899032291815705
2897,0.1668018386620263
2898,0.01971637439324733
2899,0.6578473810111748
2900,0.2222039299660519
2901,0.8920165212021073
2902,0.2694755959071399
2903,0.49848173055225037
2904,0.946159324445586
2905,0.9224189616359219
2906,0.8707849184363645
2907,0.908601987089558
2908,0.95624988444582
2909,0.8252752394612412
2910,0.6853376497339874
2911,0.8451461388833597
2912,0.9178595807864692
2913,0.9535856819642522
2914,0.9692879685034645
2915,0.962650673556734
2916,0.8380722320955069
2917,0.9524169113754405
2918,0.9715230324097351
2919,0.9117411208935731
