id,rainfall
2287,0.9196183123804776
2288,0.9182302788594109
2289,0.87389956709652294
2290,0.945453524554371
2291,0.9136722169058094
2292,0.8671889836432309
2293,0.9424200808800939
2294,0.9277271931245398
2295,0.9331903394606396
2296,0.9442584354972211
2297,0.931326844422814
2298,0.9411504731611848
2299,0.9124314717177415
2300,0.941716319002336
2301,0.8637760799378114
2302,0.8931689701349829
2303,0.9471541963638113
2304,0.9445100597187004
2305,0.9277470553006139
2306,0.9396239203288217
2307,0.9195670053573674
2308,0.9343368116543759
2309,0.9343994297400807
2310,0.7213814342289164
2311,0.8968528570980652
2312,0.8713011398232328
2313,0.3456728532318104
2314,0.9293522586979571
2315,0.7182136723007283
2316,0.9482158883611115
2317,0.9460431656465135
2318,0.939688537237573
2319,0.9333361548911111
2320,0.9374431321186119
2321,0.9425072117998092
2322,0.8079225866796309
2323,0.9368092639992275
2324,0.9439928479169378
2325,0.9298169411388177
2326,0.9478214771757514
2327,0.9444133196379326
2328,0.9453603297373017
2329,0.9459934822923938
2330,0.9418463498923935
2331,0.8478093400833426
2332,0.10336643099348677
2333,0.9406999402113196
2334,0.9467089086761727
2335,0.9426604774091275
2336,0.949646643046012
2337,0.22287112607961
2338,0.9400523672247018
2339,0.7241269302225257
2340,0.9105254904100062
2341,0.9124018700120987
2342,0.9381134173382615
2343,0.3013762118121311
2344,0.9158091358340975
2345,0.8738692292969135
2346,0.8312908497020733
2347,0.8836678491731832
2348,0.9111924299073818
2349,0.9223178042943532
2350,0.9120797011532543
2351,0.9316522348388316
2352,0.2170456382871418
2353,0.3362766758133518
2354,0.18072382403055617
2355,0.6728859555926746
2356,0.9161160213202354
2357,0.9308760883841577
2358,0.9389439471140841
2359,0.25345159953286334
2360,0.9347520297108011
2361,0.7697414749295295
2362,0.9289999481532983
2363,0.4957860321566649
2364,0.9279671445437686
2365,0.9478972994160344
2366,0.9385949515510731
2367,0.9465401080831439
2368,0.93222242706529
2369,0.8740768113275538
2370,0.9373225255793458
2371,0.9160720417322689
2372,0.1666724380047113
2373,0.9378826773372583
2374,0.6861567132249978
2375,0.6600567769288368
2376,0.17388040227398097
2377,0.9157290967732756
2378,0.9472396320498853
2379,0.9033378156765358
2380,0.9083343732806949
2381,0.9001463262710486
2382,0.7649223003419904
2383,0.0908522715400473
2384,0.6759869768865296
2385,0.44141943112244636
2386,0.21105891902327895
2387,0.7598847469259052
2388,0.8813784201951809
2389,0.3098808125036635
2390,0.26684937369364603
2391,0.8934935368226509
2392,0.48932466627564397
2393,0.8885922813484824
2394,0.9247246569414358
2395,0.412694539175735
2396,0.9453105075451218
2397,0.918951733246911
2398,0.7554822684064922
2399,0.7053882558075001
2400,0.8644639173001831
2401,0.7341917263662231
2402,0.8837079171984709
2403,0.8987019613755947
2404,0.9436225889646601
2405,0.9308778396904204
2406,0.9384109898739951
2407,0.9157166445579263
2408,0.06240268672795009
2409,0.9428731271489402
2410,0.6777287128337076
2411,0.9451640365145463
2412,0.9391542308583105
2413,0.9108996413329654
2414,0.9424047929807091
2415,0.3619995306275149
2416,0.933051431348544
2417,0.9386213719607335
2418,0.9154651613211597
2419,0.6783785330064649
2420,0.42237753265492833
2421,0.4667410986118608
2422,0.9418089046854002
2423,0.9488713762975028
2424,0.9433027344064386
2425,0.08107845320454138
2426,0.1999737263976243
2427,0.3763355875571225
2428,0.9199994835360613
2429,0.3688072001064663
2430,0.8980941732104264
2431,0.942467411005504
2432,0.932620011381695
2433,0.37491387140284377
2434,0.9358702274023499
2435,0.8964716670275814
2436,0.8844381716341814
2437,0.7174315845352626
2438,0.9262694912312899
2439,0.9120003850124382
2440,0.7323284079827438
2441,0.9212796779309533
2442,0.8348086132201373
2443,0.6062969983819061
2444,0.9291869049917886
2445,0.89719355470303
2446,0.9210972742742428
2447,0.9385163039032605
2448,0.9366789445568688
2449,0.08817658064654968
2450,0.9417439684747098
2451,0.9430970410488904
2452,0.9249102684013418
2453,0.9372375966354928
2454,0.9338670213127557
2455,0.33921950627351444
2456,0.1999832640165561
2457,0.8882808311329023
2458,0.9305289560815795
2459,0.6993714843045933
2460,0.3117628495518917
2461,0.9396760548275733
2462,0.7800446819422292
2463,0.7088094003416816
2464,0.8955483473639148
2465,0.9418888153923938
2466,0.519481892326974
2467,0.19040798679872273
2468,0.06895963690027515
2469,0.8184021435668261
2470,0.17500515564474928
2471,0.14863248323932715
2472,0.9216587521089654
2473,0.38590847095020864
2474,0.09331499378813088
2475,0.14182005128443848
2476,0.788506968806807
2477,0.9192780190988356
2478,0.9120649312724841
2479,0.7140479150026172
2480,0.8979832049795174
2481,0.914964608442188
2482,0.8924834249028857
2483,0.9197344508709564
2484,0.9054351950324732
2485,0.9366023210763142
2486,0.9200611252455915
2487,0.9271116734131315
2488,0.884369716636291
2489,0.916205244781688
2490,0.9128683024817051
2491,0.1367341599956671
2492,0.9241706675813209
2493,0.8461915125580824
2494,0.936389198886753
2495,0.9387937436974428
2496,0.9226330452031951
2497,0.5257258956405563
2498,0.9210600782019032
2499,0.506013253431898
2500,0.5463656683432507
2501,0.9301737145136089
2502,0.10134293396682549
2503,0.9236741596057487
2504,0.9126482167559494
2505,0.797726039154855
2506,0.9376632303380565
2507,0.9330661158389396
2508,0.9365899434333723
2509,0.09750413690614752
2510,0.8662590520014783
2511,0.9246133119583151
2512,0.9141742534387765
2513,0.9368350715445634
2514,0.9396540088975737
2515,0.9364148012523972
2516,0.934449523119922
2517,0.9328166985376805
2518,0.9229405302311652
2519,0.947916996167359
2520,0.6312328714479541
2521,0.6424365716150586
2522,0.8533010349630974
2523,0.7214940898481155
2524,0.23339916400657928
2525,0.9282654970185044
2526,0.06225710289681978
2527,0.9316342076778481
2528,0.9398793286630831
2529,0.9383152210618021
2530,0.9213119044714996
2531,0.9392741377159068
2532,0.822835012010158
2533,0.9353735194965948
2534,0.8439086271668721
2535,0.20832813254448088
2536,0.9141183946979702
2537,0.9440196709827986
2538,0.9103575368819589
2539,0.8729270451085939
2540,0.7600065824043896
2541,0.893653992377484
2542,0.6900865392533841
2543,0.8652018175081356
2544,0.9294978221642086
2545,0.9383655466281603
2546,0.940456233465265
2547,0.9410328123872519
2548,0.9186213697381461
2549,0.9450330672630317
2550,0.4429437358329404
2551,0.7924364701379469
2552,0.9423333780070852
2553,0.9483526230498879
2554,0.9467562781658916
2555,0.9483420188328262
2556,0.947277698566157
2557,0.6503546919683094
2558,0.9457539780788736
2559,0.9466206013349302
2560,0.8959406097694664
2561,0.8515249512265727
2562,0.8992688272045153
2563,0.9401051709414853
2564,0.9493685281844154
2565,0.9087731247075791
2566,0.9455207262499576
2567,0.93931014938033075
2568,0.9266885731508654
2569,0.9245453756228159
2570,0.06708629008213751
2571,0.06849253995756947
2572,0.9169047200070185
2573,0.050280179608805105
2574,0.055331229863899926
2575,0.9441870071275571
2576,0.9473343024890918
2577,0.9492939910566399
2578,0.7628953895710916
2579,0.9476268816842237
2580,0.881544991922282
2581,0.4374596466603082
2582,0.8717261275204701
2583,0.9346212204623661
2584,0.6997998120518907
2585,0.9467036624268204
2586,0.9470713018811027
2587,0.26994619363787115
2588,0.9383882928290103
2589,0.5434074490900946
2590,0.9235834795147465
2591,0.9217591951368065
2592,0.9192140293251707
2593,0.8691346726731062
2594,0.9415603180946353
2595,0.9472809993886958
2596,0.7748485349628159
2597,0.131639621497875
2598,0.9448300729118894
2599,0.1442760729912653
2600,0.9375649754617851
2601,0.9409572994925689
2602,0.9201744383764915
2603,0.3336505673627875
2604,0.9235260929127642
2605,0.9497517367404691
2606,0.8683835620995629
2607,0.9492495413296874
2608,0.8996281104091801
2609,0.9455115290017185
2610,0.9504421565640198
2611,0.7194183148208417
2612,0.8703000438788355
2613,0.543617843423261
2614,0.9140328147157349
2615,0.9477919190521849
2616,0.9479415410083962
2617,0.9495594241181115
2618,0.9461957447078271
2619,0.9465254119690074
2620,0.9173663076026514
2621,0.9344276658868121
2622,0.9481348728889517
2623,0.949339775791775
2624,0.9434131541408682
2625,0.9424386346295064
2626,0.5903807768604582
2627,0.18268845335328274
2628,0.9116069089912329
2629,0.7945844866431867
2630,0.9283965115008935
2631,0.9427501935867516
2632,0.8492220660863341
2633,0.9401167238572675
2634,0.5863997366647107
2635,0.9502859732654895
2636,0.9468459488838188
2637,0.939782742410561
2638,0.9293243502024565
2639,0.6390799532750233
2640,0.9412093137594981
2641,0.9444494541234137
2642,0.9413917826024938
2643,0.933802582122262
2644,0.9264419334807525
2645,0.9189663340683059
2646,0.8977298843460685
2647,0.9342428899498288
2648,0.9412875481489432
2649,0.9376735836178978
2650,0.9418645760362473
2651,0.9090067130302333
2652,0.9306667298105304
2653,0.9087376622062373
2654,0.9281041570619094
2655,0.9204472484460536
2656,0.9187964598261389
2657,0.9380096985829208
2658,0.923868538548424
2659,0.944203951217553
2660,0.9300304414258727
2661,0.9468532477707151
2662,0.9379488653989642
2663,0.9231763501312972
2664,0.9063092925695687
2665,0.9001204707838524
2666,0.9267670202778645
2667,0.9121902927198767
2668,0.9343273330352233
2669,0.9385499483760634
2670,0.9379007299371043
2671,0.9380168627576965
2672,0.936507353187426
2673,0.9356619996420372
2674,0.9388445867700866
2675,0.8095797802064827
2676,0.9214751934777041
2677,0.9408285173237741
2678,0.945035559185716
2679,0.7227438851697475
2680,0.8412471016879844
2681,0.9422221415446479
2682,0.9478810841306544
2683,0.9285624216069552
2684,0.9443173712120453
2685,0.9262847489173309
2686,0.9318087718491573
2687,0.9348761110756045
2688,0.9385682622386885
2689,0.9402454064645983
2690,0.9315028853989821
2691,0.8973719409221116
2692,0.942608048539013
2693,0.9329091151283686
2694,0.8788402493956549
2695,0.9439759593038476
2696,0.9471761882157563
2697,0.8876699626122547
2698,0.13084346842734446
2699,0.1383497203391389
2700,0.056654056271795164
2701,0.9307280100728658
2702,0.8415565402407793
2703,0.9485685545139307
2704,0.25150718259516874
2705,0.07111601285901009
2706,0.932630192443963
2707,0.6694098530424892
2708,0.922509139700687
2709,0.08128357132080324
2710,0.07883868882212965
2711,0.2653487496089871
2712,0.5698248686924626
2713,0.881240818450801
2714,0.853224575260614
2715,0.9455499495669539
2716,0.13383672636272387
2717,0.9199916561501885
2718,0.12174189819331344
2719,0.899588852742971
2720,0.12570445760115967
2721,0.944245296277379
2722,0.5471132904311128
2723,0.9439483115862046
2724,0.14587371433544893
2725,0.9356529362424627
2726,0.27425883908426946
2727,0.6499519587608193
2728,0.8806703358513323
2729,0.8104507912712824
2730,0.4537572298422083
2731,0.9295259290740189
2732,0.9021898207820207
2733,0.8828650328402311
2734,0.9476277275505814
2735,0.8765233321429883
2736,0.9403806904765579
2737,0.07470321467386937
2738,0.90056735596709
2739,0.230637923248473
2740,0.2603872608364122
2741,0.43390141214871714
2742,0.21049385811964597
2743,0.8836622333284223
2744,0.9122858785610042
2745,0.09301849583322787
2746,0.34202611018125556
2747,0.63180715589469
2748,0.7185473601582498
2749,0.06604617831345484
2750,0.09603377979146359
2751,0.10230520688228797
2752,0.25005216719015344
2753,0.12479732540644035
2754,0.21301080195042038
2755,0.7270639260755383
2756,0.6967243737741028
2757,0.11413311775667415
2758,0.91401603023943645
2759,0.404586563966889
2760,0.685452782285901
2761,0.24081486119372375
2762,0.9071713992867592
2763,0.0861409526644605
2764,0.12626993826322588
2765,0.9212216626733257
2766,0.9344885625917562
2767,0.4028361020955404
2768,0.1288283741854043
2769,0.9484804467638354
2770,0.9233584782504745
2771,0.9349506557181995
2772,0.8588187824086859
2773,0.08079267699598364
2774,0.44116062581541
2775,0.9435468902188414
2776,0.33109881075174746
2777,0.9379515866388148
2778,0.8762011757255804
2779,0.945676581033783
2780,0.9428695539078352
2781,0.8465537883462277
2782,0.9454653955682204
2783,0.5845072789252486
2784,0.9463602601753853
2785,0.9417854711999122
2786,0.93147234254052
2787,0.9301535121163843
2788,0.9316452169740723
2789,0.899163575976027
2790,0.9463625749288309
2791,0.6799199902170782
2792,0.9305431601781874
2793,0.9491637129960471
2794,0.40676224025554625
2795,0.4036065787123008
2796,0.603802855195579
2797,0.9481786235278589
2798,0.578821291097886
2799,0.9382030799005883
2800,0.8672797558612192
2801,0.47033423483275827
2802,0.9136952083107714
2803,0.9190280229936744
2804,0.9288220037861071
2805,0.9290133740516271
2806,0.4424531830258258
2807,0.20057627266106134
2808,0.9215309911267093
2809,0.9420630352436813
2810,0.14018478883757415
2811,0.9467752555909765
2812,0.9313231982433596
2813,0.9472512606205497
2814,0.9471948169642067
2815,0.5881171822786109
2816,0.7177603418822699
2817,0.14766878467913347
2818,0.18146701189288605
2819,0.824502308601174
2820,0.20590715274834398
2821,0.9171947725413131
2822,0.1329841538729057
2823,0.947066571339564
2824,0.9442684764317631
2825,0.8081325483230686
2826,0.10666511878082355
2827,0.9295969047600903
2828,0.22755538138094347
2829,0.9448366113802376
2830,0.07865799353509195
2831,0.9255084824423611
2832,0.882157167502976
2833,0.6626573157667285
2834,0.1808086990447713
2835,0.9095414844706823
2836,0.3471672622453541
2837,0.9273644907482533
2838,0.9126401341105134
2839,0.8973606624372633
2840,0.0654628405779231
2841,0.18535816665103666
2842,0.6552941581938556
2843,0.9172379942181947
2844,0.5761463803427426
2845,0.9375317529677185
2846,0.9206361649876115
2847,0.8458511242875101
2848,0.9245934747447837
2849,0.8843154876840675
2850,0.8875432027639876
2851,0.9277062044468407
2852,0.9163825359870017
2853,0.9400500445298402
2854,0.9446444847273314
2855,0.9291907068181904
2856,0.9303403246639189
2857,0.9289399627737455
2858,0.9052111495115857
2859,0.9301680090632856
2860,0.8314275704835457
2861,0.9310899495362955
2862,0.9293731598164319
2863,0.9297599769130432
2864,0.9180534484937694
2865,0.8144990682963374
2866,0.9420007863369715
2867,0.932416590834685
2868,0.9193752935570615
2869,0.23851991333101438
2870,0.2475462871602503
2871,0.9402788669669611
2872,0.9488489575096005
2873,0.9324781804771115
2874,0.9418747212744051
2875,0.9350005390308249
2876,0.2622059889366818
2877,0.9479233109745284
2878,0.9277743743157879
2879,0.940432802193804
2880,0.9266883290684266
2881,0.948259493296274
2882,0.932337007175344
2883,0.9360200535464962
2884,0.4542952231112797
2885,0.9318122538466506
2886,0.9097068319959882
2887,0.6668165701827398
2888,0.9465789085839152
2889,0.08406749569202895
2890,0.8732020252883538
2891,0.9322189263318034
2892,0.8776440821938998
2893,0.0869150729220346
2894,0.09884201225171774
2895,0.6761009909525388
2896,0.8558537895658722
2897,0.0814167314681985
2898,0.05873599148678523
2899,0.8645501313214566
2900,0.0944581770848948
2901,0.9151080468734665
2902,0.13696293297992573
2903,0.5384907538820736
2904,0.9427167537018776
2905,0.936578670543635
2906,0.8830488074490931
2907,0.9271652023193322
2908,0.9372972945749727
2909,0.8680123445544635
2910,0.7850974164057842
2911,0.9141244813370392
2912,0.9226622651757264
2913,0.9442363162427286
2914,0.9479959133876538
2915,0.9436661467004053
2916,0.877076146174291
2917,0.9392651192227632
2918,0.9486945170167875
2919,0.9203341434074781
