id,rainfall
2521,0.6715807426924925
2522,0.8505506569502737
2523,0.7442287738468212
2524,0.23609520572987913
2525,0.9303783435832944
2526,0.06674787310972292
2527,0.9327527995269713
2528,0.937124113879885
2529,0.9393775665071077
2530,0.9191412799001006
2531,0.9368978734042019
2532,0.8150384427280961
2533,0.9345382570597073
2534,0.8365145813140175
2535,0.20896120376310676
2536,0.9163263446374512
2537,0.9432931424937158
2538,0.9112463343339972
2539,0.8883894489228414
2540,0.7605865104892383
2541,0.8921391294027994
2542,0.6926498494974683
2543,0.8668442763249586
2544,0.9285492155764024
2545,0.9369554939599097
2546,0.9384911669139804
2547,0.9409559406994468
2548,0.9156381061895995
2549,0.9453127072871002
2550,0.43029076011348455
2551,0.7994425323190787
2552,0.9411192181805105
2553,0.9475376401645915
2554,0.9461794940535148
2555,0.9475580663604625
2556,0.9465654635329405
2557,0.6588893225039634
2558,0.9456827765148061
2559,0.9462257751217094
2560,0.8904663676580461
2561,0.8514490984846799
2562,0.898853608457189
2563,0.9404335333527172
2564,0.9488220704023465
2565,0.9092509395971087
2566,0.9457214735698883
2567,0.9375970886449544
2568,0.9257408528694575
2569,0.9250905840685886
2570,0.07153775707896984
2571,0.06943634299309343
2572,0.9187615216193477
2573,0.05090682261209155
2574,0.05685671725057568
2575,0.9430033117778042
2576,0.9472516841475067
2577,0.9476784053709855
2578,0.7457092131501916
2579,0.9470907968184246
2580,0.8786784697991086
2581,0.430714504458432
2582,0.8674936464685078
2583,0.9338860531133653
2584,0.679508126710081
2585,0.9461656185715205
2586,0.9465721797012934
2587,0.2647728753387511
2588,0.938974486453566
2589,0.5403494042216045
2590,0.9281674141055517
2591,0.9242488642492905
2592,0.9193075805908821
2593,0.8669768176105797
2594,0.9398888114887404
2595,0.946362708948262
2596,0.7852696147180602
2597,0.13049378188198435
2598,0.9440936071573058
2599,0.1477773958548194
2600,0.9371527375083974
2601,0.9407988713841811
2602,0.9212715543843066
2603,0.3427577525969813
2604,0.9193139657660527
2605,0.9490428903804067
2606,0.868674588465719
2607,0.9493314296370269
2608,0.9015296788327278
2609,0.9451997078713801
2610,0.9495864267090628
2611,0.7360409763560125
2612,0.8668318667570116
2613,0.5534475634769995
2614,0.9134682264514271
2615,0.9479467868610515
2616,0.9475445114057511
2617,0.949378021106754
2618,0.9472368133393474
2619,0.9452126833684781
2620,0.918732223113107
2621,0.93281130087594
2622,0.9478622389546534
2623,0.9489185634915349
2624,0.9415829905101593
2625,0.9418876472131854
2626,0.5746183307289849
2627,0.17632597633115102
2628,0.9116393968944877
2629,0.7979857419921957
2630,0.928909980662067
2631,0.9416722273967234
2632,0.8543641054384081
2633,0.9410873645969007
2634,0.5862551848220677
2635,0.949682110632774
2636,0.9472686878259517
2637,0.9395139816027596
2638,0.9289971764750347
2639,0.6290542980551836
2640,0.9430949408912975
2641,0.9421948347727114
2642,0.9423347691475884
2643,0.9332539187865497
2644,0.9305822421172327
2645,0.9220773526253787
2646,0.9023385976493156
2647,0.9344018328457696
2648,0.9401721753946295
2649,0.9383154216264705
2650,0.9414347073629362
2651,0.908417295083863
2652,0.9296527085958312
2653,0.9092710297428579
2654,0.9280373281728533
2655,0.9183312406308051
2656,0.9180474830968292
2657,0.9385027145761218
2658,0.9236396097562053
2659,0.9447100274922325
2660,0.9302437595375287
2661,0.946497029174201
2662,0.9373071430833096
2663,0.9228733433298046
2664,0.9053674868492061
2665,0.9024034980061308
2666,0.9272487245597835
2667,0.9120209799074248
2668,0.9343682233056532
2669,0.9381307321356059
2670,0.9371348264762234
2671,0.937901156714109
2672,0.9352874777947938
2673,0.934174377567811
2674,0.9395585424136844
2675,0.8166632299336885
2676,0.9211444653157472
2677,0.939272765351879
2678,0.9440864032847612
2679,0.716173298135595
2680,0.8406031380984245
2681,0.9411818540200086
2682,0.9468117955324199
2683,0.9282347809406308
2684,0.9443919733589676
2685,0.9262300820133982
2686,0.9312412839728201
2687,0.9333642718267906
2688,0.938345136024641
2689,0.9386589295612282
2690,0.9311798114391094
2691,0.8974151306026105
2692,0.9420300103508493
2693,0.9324069484913156
2694,0.8852401921355546
2695,0.9435812734283142
2696,0.9468614543185385
2697,0.8951695291759855
2698,0.13087601667770005
2699,0.1477044705112397
2700,0.06067300954450844
2701,0.9301303153664557
2702,0.8428932629685125
2703,0.9487709186335547
2704,0.23880777158866862
2705,0.07635564873087468
2706,0.9357202683885055
2707,0.6605404291180007
2708,0.9258698976824279
2709,0.085333616029574
2710,0.08318428006279772
2711,0.25493677500584366
2712,0.5586555465054823
2713,0.8882548044555303
2714,0.8638970372938429
2715,0.9455597954147219
2716,0.13559285439471772
2717,0.9234616425949461
2718,0.11971020924520034
2719,0.9004261492933274
2720,0.1264861498283571
2721,0.9449733606223238
2722,0.5486573203834021
2723,0.944261531074235
2724,0.16276489671916441
2725,0.9347382181905085
2726,0.2703718444286079
2727,0.627463035266506
2728,0.8819684082791849
2729,0.8007603481555012
2730,0.42897275135571467
2731,0.9284620724838011
2732,0.9001055866353872
2733,0.8819666762464854
2734,0.9476354225804242
2735,0.868394647881566
2736,0.9399955894647831
2737,0.07823284586292621
2738,0.9017454525916787
2739,0.2575458994610227
2740,0.257191208902842
2741,0.4250667062812348
2742,0.21191389499867486
2743,0.884926108552945
2744,0.9157939555720713
2745,0.0961224113328003
2746,0.32804503024223425
2747,0.6266215770965693
2748,0.7208294436491444
2749,0.07081560653732129
2750,0.10069116024634982
2751,0.10902148535745117
2752,0.24640393173965278
2753,0.12470013552277523
2754,0.20955771794473851
2755,0.7395013564095552
2756,0.680324405288589
2757,0.11707560297126278
2758,0.914234916067417
2759,0.3962240192109824
2760,0.6795613274084918
2761,0.23829638850546553
2762,0.9096479866269173
2763,0.08711274952380427
2764,0.13606695324152834
2765,0.9233472802882176
2766,0.9348806248541889
2767,0.3952133667479786
2768,0.13592199700577948
2769,0.9482412046093406
2770,0.9242107571822455
2771,0.9342896837461174
2772,0.8626461657314751
2773,0.08954625645517682
2774,0.42401370676429767
2775,0.9422573639931809
2776,0.31312376575791356
2777,0.9368826658179199
2778,0.8746149639275301
2779,0.9445527415333098
2780,0.9428409830695965
2781,0.8481532467982849
2782,0.9446727070644558
2783,0.5751287715350188
2784,0.9457930312733789
2785,0.9415506123473174
2786,0.9310464931097329
2787,0.9294147915740603
2788,0.9288047287381328
2789,0.9017941168741798
2790,0.9457726948800763
2791,0.6959550382490818
2792,0.9309592945653848
2793,0.9488955428224884
2794,0.40231010916031495
2795,0.37730314369026174
2796,0.5992500481341094
2797,0.9474760423878125
2798,0.5815671710662654
2799,0.9392758631269852
2800,0.8767022630710689
2801,0.48124694857148476
2802,0.9168062145380295
2803,0.9200206770112676
2804,0.9309850581099639
2805,0.9289074258298395
2806,0.4342957968544449
2807,0.20434422549917436
2808,0.9249548487487613
2809,0.9410798970831072
2810,0.14331852139339377
2811,0.946222370484288
2812,0.9314676011595369
2813,0.9471239188565851
2814,0.947355647709905
2815,0.5680952857157016
2816,0.7151906102485189
2817,0.1417470716800074
2818,0.17101618285182738
2819,0.8266598404364577
2820,0.2021697410711421
2821,0.9185805192340474
2822,0.13173997659352452
2823,0.9475007194690954
2824,0.9448603316454749
2825,0.8222658180715926
2826,0.11290848917709406
2827,0.9314009240820774
2828,0.2121410095276854
2829,0.9446432174724109
2830,0.07956334017450713
2831,0.9272018576885955
2832,0.8843469023147267
2833,0.6675790247519632
2834,0.1840602875578095
2835,0.9082994469481308
2836,0.32800789798870084
2837,0.9255644103558974
2838,0.914595615684964
2839,0.8954205380852652
2840,0.06975502796972623
2841,0.1907043439129651
2842,0.6783109758437146
2843,0.9150614340325143
2844,0.565403145662928
2845,0.9373603867811352
2846,0.9215163853067655
2847,0.8506789224638179
2848,0.9231417017007959
2849,0.8856871177688939
2850,0.8888054757720981
2851,0.9285361468149517
2852,0.9165721503340825
2853,0.9395815227464729
2854,0.94421134154004
2855,0.9354332391123016
2856,0.9308824552991389
2857,0.9328395490241944
2858,0.9070962894403567
2859,0.9308174622925498
2860,0.826119948120816
2861,0.9321056974536915
2862,0.9284924360022664
2863,0.9281415651328964
2864,0.9170544283558891
2865,0.8099462318239318
2866,0.9408447740745337
2867,0.9317822605852729
2868,0.918605976202075
2869,0.224052260065074
2870,0.23071713872067467
2871,0.9392506672280848
2872,0.9479036067907519
2873,0.9316351773060523
2874,0.9393783461587278
2875,0.933443743577827
2876,0.2754584992458237
2877,0.9475422289090143
2878,0.9287262060167017
2879,0.9397224028094946
2880,0.9224921292346653
2881,0.9481411267453971
2882,0.9323765211797059
2883,0.9369460265362002
2884,0.46199577455801083
2885,0.9319452025568545
2886,0.9100247709798999
2887,0.6667900914518873
2888,0.9466668314979905
2889,0.08593150831807887
2890,0.8732299155979464
2891,0.9306032218933514
2892,0.8661414631307555
2893,0.09070578047819866
2894,0.10029094861506245
2895,0.6750107814152757
2896,0.8514304340407625
2897,0.08218506527831165
2898,0.06332047590117683
2899,0.863153659266425
2900,0.0954319699144802
2901,0.9158742016498772
2902,0.1406603465905887
2903,0.5327232834320216
2904,0.9421155749083155
2905,0.9364517206834547
2906,0.8776650922668938
2907,0.9272271437425859
2908,0.9377944887727663
2909,0.8715184552656806
2910,0.7878748047561914
2911,0.9143162872965441
2912,0.9249406817140827
2913,0.9427446085453065
2914,0.9474589554396576
2915,0.9433522130408383
2916,0.8837846426619425
2917,0.9368485940771877
2918,0.9484756004076504
2919,0.9220285202462093
